-6.576682 33.433257 68.231212 36.212722
-6.576682 33.433257 69.983419 36.586429
-6.576682 33.433257 71.735627 37.166886
-6.576682 33.433257 72.415966 37.828586
-6.576682 33.433257 73.815966 34.358223
-6.576682 33.572426 59.113901 31.441268
-6.576682 33.572426 61.113901 35.089156
-6.576682 33.572426 62.070312 35.596782
-6.576682 33.572426 64.279868 34.387344
-6.576682 33.572426 66.489425 35.759765
-6.576682 33.572426 67.155064 35.970775
-6.576682 33.572426 68.231212 36.202337
-6.576682 33.572426 69.983419 36.578255
-6.576682 33.572426 71.735627 37.157473
-6.576682 33.572426 72.415966 37.786822
-6.576682 33.572426 73.815966 34.351250
-6.576682 34.902841 59.113901 30.258203
-6.576682 34.902841 61.113901 32.838510
-6.576682 34.902841 62.070312 33.359566
-6.576682 34.902841 64.279868 33.172108
-6.576682 34.902841 66.489425 34.913498
-6.576682 34.902841 67.155064 35.154283
-6.576682 34.902841 68.231212 35.404269
-6.576682 34.902841 69.983419 35.770164
-6.576682 34.902841 71.735627 36.405170
-6.576682 34.902841 72.415966 37.292070
-6.576682 34.902841 73.815966 33.702185
-6.576682 36.233257 59.113901 28.917695
-6.576682 36.233257 61.113901 30.740401
-6.576682 36.233257 62.070312 31.161492
-6.576682 36.233257 64.279868 31.254468
-6.576682 36.233257 66.489425 32.519898
-6.576682 36.233257 67.155064 32.727497
-6.576682 36.233257 68.231212 32.943257
-6.576682 36.233257 69.983419 33.170901
-6.576682 36.233257 71.735627 33.201480
-6.576682 36.233257 72.415966 33.130648
-6.576682 36.233257 73.815966 31.126793
-4.795335 30.088924 59.113901 29.814543
-4.795335 30.088924 61.113901 32.783435
-4.795335 30.088924 62.070312 33.107753
-4.795335 30.088924 64.279868 31.790356
-4.795335 30.088924 66.489425 33.323145
-4.795335 30.088924 67.155064 33.462654
-4.795335 30.088924 68.231212 33.482828
-4.795335 30.088924 69.983419 33.052005
-4.795335 30.088924 71.735627 30.866958
-4.795335 30.088924 72.415966 30.218886
-4.795335 30.088924 73.815966 28.843342
-4.795335 32.558924 59.113901 33.974651
-4.795335 32.558924 61.113901 43.932834
-4.795335 32.558924 62.070312 43.924901
-4.795335 32.558924 64.279868 36.832725
-4.795335 32.558924 66.489425 40.099207
-4.795335 32.558924 67.155064 40.116937
-4.795335 32.558924 68.231212 40.026585
-4.795335 32.558924 69.983419 39.809137
-4.795335 32.558924 71.735627 34.619673
-4.795335 32.558924 72.415966 33.420680
-4.795335 32.558924 73.815966 31.128548
-4.795335 33.051754 59.113901 34.001168
-4.795335 33.051754 61.113901 44.062851
-4.795335 33.051754 62.070312 44.049928
-4.795335 33.051754 64.279868 36.944003
-4.795335 33.051754 66.489425 40.198486
-4.795335 33.051754 67.155064 40.246247
-4.795335 33.051754 68.231212 40.125590
-4.795335 33.051754 69.983419 39.891873
-4.795335 33.051754 71.735627 34.823747
-4.795335 33.051754 72.415966 33.604700
-4.795335 33.051754 73.815966 31.264403
-4.795335 33.173482 59.113901 33.965368
-4.795335 33.173482 61.113901 44.195805
-4.795335 33.173482 62.070312 44.179357
-4.795335 33.173482 64.279868 36.926224
-4.795335 33.173482 66.489425 40.209236
-4.795335 33.173482 67.155064 40.261307
-4.795335 33.173482 68.231212 40.136812
-4.795335 33.173482 69.983419 39.901150
-4.795335 33.173482 71.735627 34.849442
-4.795335 33.173482 72.415966 33.627604
-4.795335 33.173482 73.815966 31.281247
-4.795335 33.433257 59.113901 33.827822
-4.795335 33.433257 61.113901 44.195155
-4.795335 33.433257 62.070312 44.179755
-4.795335 33.433257 64.279868 36.825042
-4.795335 33.433257 66.489425 40.200521
-4.795335 33.433257 67.155064 40.249903
-4.795335 33.433257 68.231212 40.129723
-4.795335 33.433257 69.983419 39.895283
-4.795335 33.433257 71.735627 34.872149
-4.795335 33.433257 72.415966 33.646656
-4.795335 33.433257 73.815966 31.295011
-4.795335 33.572426 59.113901 33.716134
-4.795335 33.572426 61.113901 44.175369
-4.795335 33.572426 62.070312 44.161603
-4.795335 33.572426 64.279868 36.733037
-4.795335 33.572426 66.489425 40.179290
-4.795335 33.572426 67.155064 40.220882
-4.795335 33.572426 68.231212 40.109675
-4.795335 33.572426 69.983419 39.878623
-4.795335 33.572426 71.735627 34.866898
-4.795335 33.572426 72.415966 33.640544
-4.795335 33.572426 73.815966 31.289947
-4.795335 34.902841 59.113901 31.209135
-4.795335 34.902841 61.113901 35.350173
-4.795335 34.902841 62.070312 35.840298
-4.795335 34.902841 64.279868 34.455691
-4.795335 34.902841 66.489425 39.885846
-4.795335 34.902841 67.155064 39.911818
-4.795335 34.902841 68.231212 39.841992
-4.795335 34.902841 69.983419 39.641130
-4.795335 34.902841 71.735627 34.211179
-4.795335 34.902841 72.415966 33.022006
-4.795335 34.902841 73.815966 30.803194
-4.795335 36.233257 59.113901 29.372590
-4.795335 36.233257 61.113901 31.780002
-4.795335 36.233257 62.070312 32.218671
-4.795335 36.233257 64.279868 31.992607
-4.795335 36.233257 66.489425 35.331445
-4.795335 36.233257 67.155064 35.574572
-4.795335 36.233257 68.231212 35.630645
-4.795335 36.233257 69.983419 35.205126
-4.795335 36.233257 71.735627 31.973834
-4.795335 36.233257 72.415966 31.093449
-4.795335 36.233257 73.815966 29.447677
-4.677297 30.088924 59.113901 29.785284
-4.677297 30.088924 61.113901 32.744567
-4.677297 30.088924 62.070312 33.065388
-4.677297 30.088924 64.279868 31.740082
-4.677297 30.088924 66.489425 33.270362
-4.677297 30.088924 67.155064 33.408903
-4.677297 30.088924 68.231212 33.425552
-4.677297 30.088924 69.983419 32.980709
-4.677297 30.088924 71.735627 30.765810
-4.677297 30.088924 72.415966 30.104645
-4.677297 30.088924 73.815966 28.758121
-4.677297 32.558924 59.113901 33.937767
-4.677297 32.558924 61.113901 43.932192
-4.677297 32.558924 62.070312 43.924143
-4.677297 32.558924 64.279868 36.762674
-4.677297 32.558924 66.489425 40.098012
-4.677297 32.558924 67.155064 40.116802
-4.677297 32.558924 68.231212 40.025267
-4.677297 32.558924 69.983419 39.806012
-4.677297 32.558924 71.735627 34.436840
-4.677297 32.558924 72.415966 33.197256
-4.677297 32.558924 73.815966 30.963838
-4.677297 33.051754 59.113901 33.963329
-4.677297 33.051754 61.113901 44.068133
-4.677297 33.051754 62.070312 44.054724
-4.677297 33.051754 64.279868 36.873082
-4.677297 33.051754 66.489425 40.202679
-4.677297 33.051754 67.155064 40.254409
-4.677297 33.051754 68.231212 40.129692
-4.677297 33.051754 69.983419 39.893098
-4.677297 33.051754 71.735627 34.637324
-4.677297 33.051754 72.415966 33.377630
-4.677297 33.051754 73.815966 31.095617
-4.677297 33.173482 59.113901 33.927281
-4.677297 33.173482 61.113901 44.204722
-4.677297 33.173482 62.070312 44.187551
-4.677297 33.173482 64.279868 36.855218
-4.677297 33.173482 66.489425 40.214605
-4.677297 33.173482 67.155064 40.271349
-4.677297 33.173482 68.231212 40.142107
-4.677297 33.173482 69.983419 39.903334
-4.677297 33.173482 71.735627 34.662618
-4.677297 33.173482 72.415966 33.400237
-4.677297 33.173482 73.815966 31.111957
-4.677297 33.433257 59.113901 33.789162
-4.677297 33.433257 61.113901 44.201632
-4.677297 33.433257 62.070312 44.185659
-4.677297 33.433257 64.279868 36.754008
-4.677297 33.433257 66.489425 40.204851
-4.677297 33.433257 67.155064 40.258310
-4.677297 33.433257 68.231212 40.133980
-4.677297 33.433257 69.983419 39.896636
-4.677297 33.433257 71.735627 34.685052
-4.677297 33.433257 72.415966 33.419564
-4.677297 33.433257 73.815966 31.125286
-4.677297 33.572426 59.113901 33.677215
-4.677297 33.572426 61.113901 44.177687
-4.677297 33.572426 62.070312 44.163610
-4.677297 33.572426 64.279868 36.662128
-4.677297 33.572426 66.489425 40.180752
-4.677297 33.572426 67.155064 40.224701
-4.677297 33.572426 68.231212 40.111038
-4.677297 33.572426 69.983419 39.877651
-4.677297 33.572426 71.735627 34.679915
-4.677297 33.572426 72.415966 33.413952
-4.677297 33.572426 73.815966 31.120303
-4.677297 34.902841 59.113901 31.171591
-4.677297 34.902841 61.113901 35.299340
-4.677297 34.902841 62.070312 35.785247
-4.677297 34.902841 64.279868 34.392768
-4.677297 34.902841 66.489425 39.884523
-4.677297 34.902841 67.155064 39.911598
-4.677297 34.902841 68.231212 39.840661
-4.677297 34.902841 69.983419 39.638003
-4.677297 34.902841 71.735627 34.033698
-4.677297 34.902841 72.415966 32.801614
-4.677297 34.902841 73.815966 30.644650
-4.677297 36.233257 59.113901 29.341927
-4.677297 36.233257 61.113901 31.738809
-4.677297 36.233257 62.070312 32.173832
-4.677297 36.233257 64.279868 31.942270
-4.677297 36.233257 66.489425 35.282692
-4.677297 36.233257 67.155064 35.525595
-4.677297 36.233257 68.231212 35.577521
-4.677297 36.233257 69.983419 35.132386
-4.677297 36.233257 71.735627 31.852196
-4.677297 36.233257 72.415966 30.958120
-4.677297 36.233257 73.815966 29.341904
-3.395335 30.088924 59.113901 28.860977
-3.395335 30.088924 61.113901 31.093042
-3.395335 30.088924 62.070312 31.367635
-3.395335 30.088924 64.279868 30.416025
-3.395335 30.088924 66.489425 31.348403
-3.395335 30.088924 67.155064 31.453027
-3.395335 30.088924 68.231212 31.456780
-3.395335 30.088924 69.983419 31.021113
-3.395335 30.088924 71.735627 29.419106
-3.395335 30.088924 72.415966 28.872783
-3.395335 30.088924 73.815966 27.837821
-3.395335 32.558924 59.113901 31.947482
-3.395335 32.558924 61.113901 37.684360
-3.395335 32.558924 62.070312 37.956221
-3.395335 32.558924 64.279868 34.111732
-3.395335 32.558924 66.489425 36.248588
-3.395335 32.558924 67.155064 36.392834
-3.395335 32.558924 68.231212 36.361021
-3.395335 32.558924 69.983419 35.787034
-3.395335 32.558924 71.735627 32.127147
-3.395335 32.558924 72.415966 31.111878
-3.395335 32.558924 73.815966 29.420192
-3.395335 33.051754 59.113901 31.947144
-3.395335 33.051754 61.113901 37.753009
-3.395335 33.051754 62.070312 38.033825
-3.395335 33.051754 64.279868 34.193915
-3.395335 33.051754 66.489425 36.464177
-3.395335 33.051754 67.155064 36.624411
-3.395335 33.051754 68.231212 36.591280
-3.395335 33.051754 69.983419 36.005689
-3.395335 33.051754 71.735627 32.286790
-3.395335 33.051754 72.415966 31.246870
-3.395335 33.051754 73.815966 29.515324
-3.395335 33.173482 59.113901 31.913015
-3.395335 33.173482 61.113901 37.704357
-3.395335 33.173482 62.070312 37.988258
-3.395335 33.173482 64.279868 34.179573
-3.395335 33.173482 66.489425 36.488889
-3.395335 33.173482 67.155064 36.652876
-3.395335 33.173482 68.231212 36.620598
-3.395335 33.173482 69.983419 36.033558
-3.395335 33.173482 71.735627 32.307266
-3.395335 33.173482 72.415966 31.263865
-3.395335 33.173482 73.815966 29.526990
-3.395335 33.433257 59.113901 31.794472
-3.395335 33.433257 61.113901 37.499975
-3.395335 33.433257 62.070312 37.792144
-3.395335 33.433257 64.279868 34.102930
-3.395335 33.433257 66.489425 36.505690
-3.395335 33.433257 67.155064 36.677267
-3.395335 33.433257 68.231212 36.648580
-3.395335 33.433257 69.983419 36.060390
-3.395335 33.433257 71.735627 32.325996
-3.395335 33.433257 72.415966 31.278402
-3.395335 33.433257 73.815966 29.536089
-3.395335 33.572426 59.113901 31.705104
-3.395335 33.572426 61.113901 37.323452
-3.395335 33.572426 62.070312 37.621518
-3.395335 33.572426 64.279868 34.036228
-3.395335 33.572426 66.489425 36.496478
-3.395335 33.572426 67.155064 36.672094
-3.395335 33.572426 68.231212 36.646127
-3.395335 33.572426 69.983419 36.058272
-3.395335 33.572426 71.735627 32.322154
-3.395335 33.572426 72.415966 31.273951
-3.395335 33.572426 73.815966 29.532007
-3.395335 34.902841 59.113901 29.953623
-3.395335 34.902841 61.113901 32.974715
-3.395335 34.902841 62.070312 33.396046
-3.395335 34.902841 64.279868 32.509409
-3.395335 34.902841 66.489425 35.799603
-3.395335 34.902841 67.155064 36.025327
-3.395335 34.902841 68.231212 36.040047
-3.395335 34.902841 69.983419 35.482542
-3.395335 34.902841 71.735627 31.796804
-3.395335 34.902841 72.415966 30.799007
-3.395335 34.902841 73.815966 29.176036
-3.395335 36.233257 59.113901 28.516631
-3.395335 36.233257 61.113901 30.405220
-3.395335 36.233257 62.070312 30.761608
-3.395335 36.233257 64.279868 30.595581
-3.395335 36.233257 66.489425 32.792421
-3.395335 36.233257 67.155064 33.013381
-3.395335 36.233257 68.231212 33.067367
-3.395335 36.233257 69.983419 32.572110
-3.395335 36.233257 71.735627 30.218459
-3.395335 36.233257 72.415966 29.490702
-3.395335 36.233257 73.815966 28.248102
-3.395335 30.088924 59.113901 28.839408
-3.395335 30.088924 61.113901 31.046949
-3.395335 30.088924 62.070312 31.302819
-3.395335 30.088924 64.279868 30.261986
-3.395335 30.088924 66.489425 30.966648
-3.395335 30.088924 67.155064 31.021042
-3.395335 30.088924 68.231212 30.948934
-3.395335 30.088924 69.983419 30.349491
-3.395335 30.088924 71.735627 28.444918
-3.395335 30.088924 72.415966 27.860089
-3.395335 30.088924 74.540966 26.676094
-3.395335 32.558924 59.113901 31.910737
-3.395335 32.558924 61.113901 37.594458
-3.395335 32.558924 62.070312 37.847454
-3.395335 32.558924 64.279868 33.874026
-3.395335 32.558924 66.489425 35.564367
-3.395335 32.558924 67.155064 35.660606
-3.395335 32.558924 68.231212 35.575198
-3.395335 32.558924 69.983419 34.869890
-3.395335 32.558924 71.735627 30.594386
-3.395335 32.558924 72.415966 29.465259
-3.395335 32.558924 74.540966 27.530966
-3.395335 33.051754 59.113901 31.915364
-3.395335 33.051754 61.113901 37.671027
-3.395335 33.051754 62.070312 37.932443
-3.395335 33.051754 64.279868 33.957723
-3.395335 33.051754 66.489425 35.769113
-3.395335 33.051754 67.155064 35.880924
-3.395335 33.051754 68.231212 35.794999
-3.395335 33.051754 69.983419 35.077942
-3.395335 33.051754 71.735627 30.714690
-3.395335 33.051754 72.415966 29.554721
-3.395335 33.051754 74.540966 27.574188
-3.395335 33.173482 59.113901 31.882904
-3.395335 33.173482 61.113901 37.625807
-3.395335 33.173482 62.070312 37.890112
-3.395335 33.173482 64.279868 33.944713
-3.395335 33.173482 66.489425 35.792967
-3.395335 33.173482 67.155064 35.908437
-3.395335 33.173482 68.231212 35.823485
-3.395335 33.173482 69.983419 35.104886
-3.395335 33.173482 71.735627 30.729401
-3.395335 33.173482 72.415966 29.564833
-3.395335 33.173482 74.540966 27.578165
-3.395335 33.433257 59.113901 31.768492
-3.395335 33.433257 61.113901 37.431202
-3.395335 33.433257 62.070312 37.703239
-3.395335 33.433257 64.279868 33.872175
-3.395335 33.433257 66.489425 35.810299
-3.395335 33.433257 67.155064 35.933183
-3.395335 33.433257 68.231212 35.851992
-3.395335 33.433257 69.983419 35.132023
-3.395335 33.433257 71.735627 30.741160
-3.395335 33.433257 72.415966 29.570536
-3.395335 33.433257 74.540966 27.577764
-3.395335 33.572426 59.113901 31.681602
-3.395335 33.572426 61.113901 37.261855
-3.395335 33.572426 62.070312 37.539376
-3.395335 33.572426 64.279868 33.808362
-3.395335 33.572426 66.489425 35.802765
-3.395335 33.572426 67.155064 35.929630
-3.395335 33.572426 68.231212 35.851210
-3.395335 33.572426 69.983419 35.131479
-3.395335 33.572426 71.735627 30.736701
-3.395335 33.572426 72.415966 29.564732
-3.395335 33.572426 74.540966 27.572581
-3.395335 34.972426 59.113901 29.826531
-3.395335 34.972426 61.113901 32.716674
-3.395335 34.972426 62.070312 33.116288
-3.395335 34.972426 64.279868 32.212141
-3.395335 34.972426 66.489425 35.114616
-3.395335 34.972426 67.155064 35.296191
-3.395335 34.972426 68.231212 35.260131
-3.395335 34.972426 69.983419 34.573730
-3.395335 34.972426 71.735627 30.277532
-3.395335 34.972426 72.415966 29.163632
-3.395335 34.972426 74.540966 27.328509
-3.395335 36.372426 59.113901 28.356443
-3.395335 36.372426 61.113901 30.119487
-3.395335 36.372426 62.070312 30.452266
-3.395335 36.372426 64.279868 30.270840
-3.395335 36.372426 66.489425 32.092229
-3.395335 36.372426 67.155064 32.261470
-3.395335 36.372426 68.231212 32.255154
-3.395335 36.372426 69.983419 31.618209
-3.395335 36.372426 71.735627 28.952896
-3.395335 36.372426 72.415966 28.177851
-3.395335 36.372426 74.540966 26.792345
