-35.475707 80.172042 -49.633321 40.329432
-35.475707 80.172042 -48.610266 40.262798
-35.475707 80.172042 -47.272986 37.447755
-35.475707 81.441864 -59.972986 26.786849
-35.475707 81.441864 -58.810706 27.262479
-35.475707 81.441864 -58.087768 27.508082
-35.475707 81.441864 -56.618264 27.946462
-35.475707 81.441864 -52.906295 29.799848
-35.475707 81.441864 -50.132650 33.174072
-35.475707 81.441864 -49.633321 34.180403
-35.475707 81.441864 -48.610266 34.403625
-35.475707 81.441864 -47.272986 32.409510
-34.933681 75.263816 -59.972986 26.781038
-34.933681 75.263816 -58.810706 27.306575
-34.933681 75.263816 -58.087768 27.571028
-34.933681 75.263816 -56.618264 28.108419
-34.933681 75.263816 -52.906295 30.407293
-34.933681 75.263816 -50.132650 33.806670
-34.933681 75.263816 -49.633321 33.772697
-34.933681 75.263816 -48.610266 33.072863
-34.933681 75.263816 -47.272986 31.130353
-34.933681 77.120845 -59.972986 27.712659
-34.933681 77.120845 -58.810706 28.456166
-34.933681 77.120845 -58.087768 28.727028
-34.933681 77.120845 -56.618264 29.341187
-34.933681 77.120845 -52.906295 32.171867
-34.933681 77.120845 -50.132650 38.133215
-34.933681 77.120845 -49.633321 38.220820
-34.933681 77.120845 -48.610266 37.341298
-34.933681 77.120845 -47.272986 34.233819
-34.933681 77.258873 -59.972986 27.736780
-34.933681 77.258873 -58.810706 28.479025
-34.933681 77.258873 -58.087768 28.749608
-34.933681 77.258873 -56.618264 29.363365
-34.933681 77.258873 -52.906295 32.193362
-34.933681 77.258873 -50.132650 38.222193
-34.933681 77.258873 -49.633321 38.358952
-34.933681 77.258873 -48.610266 37.529545
-34.933681 77.258873 -47.272986 34.408972
-34.933681 77.733816 -59.972986 27.774458
-34.933681 77.733816 -58.810706 28.509201
-34.933681 77.733816 -58.087768 28.778727
-34.933681 77.733816 -56.618264 29.386300
-34.933681 77.733816 -52.906295 32.156821
-34.933681 77.733816 -50.132650 38.286352
-34.933681 77.733816 -49.633321 38.663261
-34.933681 77.733816 -48.610266 38.072977
-34.933681 77.733816 -47.272986 34.974359
-34.933681 78.641864 -59.972986 27.676613
-34.933681 78.641864 -58.810706 28.422675
-34.933681 78.641864 -58.087768 28.697833
-34.933681 78.641864 -56.618264 29.284542
-34.933681 78.641864 -52.906295 31.727484
-34.933681 78.641864 -50.132650 37.522063
-34.933681 78.641864 -49.633321 39.339095
-34.933681 78.641864 -48.610266 39.360661
-34.933681 78.641864 -47.272986 36.270232
-34.933681 79.288504 -59.972986 27.414956
-34.933681 79.288504 -58.810706 28.103370
-34.933681 79.288504 -58.087768 28.391428
-34.933681 79.288504 -56.618264 28.952761
-34.933681 79.288504 -52.906295 31.307294
-34.933681 79.288504 -50.132650 36.783691
-34.933681 79.288504 -49.633321 39.226352
-34.933681 79.288504 -48.610266 39.384251
-34.933681 79.288504 -47.272986 36.335121
-34.933681 79.789422 -59.972986 27.206275
-34.933681 79.789422 -58.810706 27.812305
-34.933681 79.789422 -58.087768 28.098964
-34.933681 79.789422 -56.618264 28.633376
-34.933681 79.789422 -52.906295 30.905777
-34.933681 79.789422 -50.132650 36.126131
-34.933681 79.789422 -49.633321 39.019963
-34.933681 79.789422 -48.610266 39.254481
-34.933681 79.789422 -47.272986 36.077979
-34.933681 80.172042 -59.972986 27.052188
-34.933681 80.172042 -58.810706 27.605116
-34.933681 80.172042 -58.087768 27.883022
-34.933681 80.172042 -56.618264 28.391926
-34.933681 80.172042 -52.906295 30.563495
-34.933681 80.172042 -50.132650 35.515584
-34.933681 80.172042 -49.633321 38.678548
-34.933681 80.172042 -48.610266 38.960004
-34.933681 80.172042 -47.272986 35.632118
-34.933681 81.441864 -59.972986 26.565067
-34.933681 81.441864 -58.810706 26.983347
-34.933681 81.441864 -58.087768 27.202026
-34.933681 81.441864 -56.618264 27.598516
-34.933681 81.441864 -52.906295 29.248847
-34.933681 81.441864 -50.132650 32.378382
-34.933681 81.441864 -49.633321 33.271633
-34.933681 81.441864 -48.610266 33.539901
-34.933681 81.441864 -47.272986 31.740633
