24.496883 104.954863 -2.288702 31.125749
24.496883 104.954863 -0.553957 29.821156
24.496883 104.954863 1.446043 28.179712
24.496883 107.346397 -15.193993 30.425464
24.496883 107.346397 -12.393993 34.455580
24.496883 107.346397 -9.893079 35.688260
24.496883 107.346397 -9.344853 35.997245
24.496883 107.346397 -8.932776 36.230756
24.496883 107.346397 -7.812769 36.806639
24.496883 107.346397 -6.644685 37.842932
24.496883 107.346397 -4.203049 36.554084
24.496883 107.346397 -2.288702 34.998230
24.496883 107.346397 -0.553957 32.308440
24.496883 107.346397 1.446043 29.673808
24.496883 107.500341 -15.193993 30.597237
24.496883 107.500341 -12.393993 34.861867
24.496883 107.500341 -9.893079 36.055509
24.496883 107.500341 -9.344853 36.355634
24.496883 107.500341 -8.932776 36.594576
24.496883 107.500341 -7.812769 37.051872
24.496883 107.500341 -6.644685 38.414851
24.496883 107.500341 -4.203049 36.704901
24.496883 107.500341 -2.288702 35.155386
24.496883 107.500341 -0.553957 32.346869
24.496883 107.500341 1.446043 29.692050
24.496883 107.842295 -15.193993 30.988566
24.496883 107.842295 -12.393993 35.825669
24.496883 107.842295 -9.893079 36.229500
24.496883 107.842295 -9.344853 36.531091
24.496883 107.842295 -8.932776 36.793292
24.496883 107.842295 -7.812769 37.633111
24.496883 107.842295 -6.644685 39.796815
24.496883 107.842295 -4.203049 36.975202
24.496883 107.842295 -2.288702 35.431712
24.496883 107.842295 -0.553957 32.374544
24.496883 107.842295 1.446043 29.698615
24.496883 107.990860 -15.193993 31.160345
24.496883 107.990860 -12.393993 36.282576
24.496883 107.990860 -9.893079 36.298467
24.496883 107.990860 -9.344853 36.602488
24.496883 107.990860 -8.932776 36.875351
24.496883 107.990860 -7.812769 37.913930
24.496883 107.990860 -6.644685 40.460792
24.496883 107.990860 -4.203049 37.062193
24.496883 107.990860 -2.288702 35.423688
24.496883 107.990860 -0.553957 32.356875
24.496883 107.990860 1.446043 29.686983
24.496883 108.255576 -15.193993 31.466893
24.496883 108.255576 -12.393993 37.162967
24.496883 108.255576 -9.893079 36.786348
24.496883 108.255576 -9.344853 37.121538
24.496883 108.255576 -8.932776 37.448957
24.496883 108.255576 -7.812769 38.468867
24.496883 108.255576 -6.644685 41.745040
24.496883 108.255576 -4.203049 37.170381
24.496883 108.255576 -2.288702 35.214709
24.496883 108.255576 -0.553957 32.281553
24.496883 108.255576 1.446043 29.644979
24.496883 108.892430 -15.193993 32.180538
24.496883 108.892430 -12.393993 39.701970
24.496883 108.892430 -9.893079 37.005500
24.496883 108.892430 -9.344853 37.353845
24.496883 108.892430 -8.932776 37.772538
24.496883 108.892430 -7.812769 39.810107
24.496883 108.892430 -6.644685 45.358433
24.496883 108.892430 -4.203049 37.176960
24.496883 108.892430 -2.288702 34.499728
24.496883 108.892430 -0.553957 31.908641
24.496883 108.892430 1.446043 29.439674
24.496883 109.247886 -15.193993 32.498385
24.496883 109.247886 -12.393993 41.574961
24.496883 109.247886 -9.893079 37.154147
24.496883 109.247886 -9.344853 37.364699
24.496883 109.247886 -8.932776 37.810386
24.496883 109.247886 -7.812769 40.579743
24.496883 109.247886 -6.644685 47.303922
24.496883 109.247886 -4.203049 36.950058
24.496883 109.247886 -2.288702 34.040694
24.496883 109.247886 -0.553957 31.627898
24.496883 109.247886 1.446043 29.277285
24.496883 109.726530 -15.193993 32.750685
24.496883 109.726530 -12.393993 44.772331
24.496883 109.726530 -9.893079 37.142333
24.496883 109.726530 -9.344853 37.147821
24.496883 109.726530 -8.932776 37.516761
24.496883 109.726530 -7.812769 40.073942
24.496883 109.726530 -6.644685 44.358923
24.496883 109.726530 -4.203049 36.294228
24.496883 109.726530 -2.288702 33.372453
24.496883 109.726530 -0.553957 31.188745
24.496883 109.726530 1.446043 29.014426
24.496883 111.126530 -15.193993 31.058889
24.496883 111.126530 -12.393993 37.689914
24.496883 111.126530 -9.893079 34.409065
24.496883 111.126530 -9.344853 34.423586
24.496883 111.126530 -8.932776 34.624325
24.496883 111.126530 -7.812769 35.955606
24.496883 111.126530 -6.644685 37.650076
24.496883 111.126530 -4.203049 33.360419
24.496883 111.126530 -2.288702 31.219088
24.496883 111.126530 -0.553957 29.641828
24.496883 111.126530 1.446043 28.031053
25.839830 104.954863 -15.193993 28.252481
25.839830 104.954863 -12.393993 30.367900
25.839830 104.954863 -9.893079 30.729292
25.839830 104.954863 -9.344853 30.787325
25.839830 104.954863 -8.932776 30.828304
25.839830 104.954863 -7.812769 30.931165
25.839830 104.954863 -6.644685 31.018384
25.839830 104.954863 -4.203049 30.814942
25.839830 104.954863 -2.288702 30.670392
25.839830 104.954863 -0.553957 29.203813
25.839830 104.954863 1.446043 27.683313
25.839830 107.346397 -15.193993 30.809384
25.839830 107.346397 -12.393993 35.006623
25.839830 107.346397 -9.893079 34.555721
25.839830 107.346397 -9.344853 34.520646
25.839830 107.346397 -8.932776 34.511224
25.839830 107.346397 -7.812769 34.544266
25.839830 107.346397 -6.644685 34.794938
25.839830 107.346397 -4.203049 34.290917
25.839830 107.346397 -2.288702 35.926427
25.839830 107.346397 -0.553957 31.743932
25.839830 107.346397 1.446043 29.022209
25.839830 107.500341 -15.193993 31.049645
25.839830 107.500341 -12.393993 35.575513
25.839830 107.500341 -9.893079 34.835890
25.839830 107.500341 -9.344853 34.777655
25.839830 107.500341 -8.932776 34.757006
25.839830 107.500341 -7.812769 34.734834
25.839830 107.500341 -6.644685 35.031727
25.839830 107.500341 -4.203049 34.418916
25.839830 107.500341 -2.288702 36.848309
25.839830 107.500341 -0.553957 31.847108
25.839830 107.500341 1.446043 29.044227
25.839830 107.842295 -15.193993 31.616184
25.839830 107.842295 -12.393993 36.972808
25.839830 107.842295 -9.893079 35.403736
25.839830 107.842295 -9.344853 35.271332
25.839830 107.842295 -8.932776 35.214602
25.839830 107.842295 -7.812769 35.135943
25.839830 107.842295 -6.644685 35.549939
25.839830 107.842295 -4.203049 34.644773
25.839830 107.842295 -2.288702 37.674046
25.839830 107.842295 -0.553957 32.034088
25.839830 107.842295 1.446043 29.062693
25.839830 107.990860 -15.193993 31.876284
25.839830 107.990860 -12.393993 37.656451
25.839830 107.990860 -9.893079 35.643274
25.839830 107.990860 -9.344853 35.468612
25.839830 107.990860 -8.932776 35.391980
25.839830 107.990860 -7.812769 35.296951
25.839830 107.990860 -6.644685 35.765558
25.839830 107.990860 -4.203049 34.684041
25.839830 107.990860 -2.288702 37.675637
25.839830 107.990860 -0.553957 32.015377
25.839830 107.990860 1.446043 29.054990
25.839830 108.255576 -15.193993 32.360244
25.839830 108.255576 -12.393993 39.004679
25.839830 108.255576 -9.893079 36.068368
25.839830 108.255576 -9.344853 35.801850
25.839830 108.255576 -8.932776 35.683146
25.839830 108.255576 -7.812769 35.560195
25.839830 108.255576 -6.644685 36.129809
25.839830 108.255576 -4.203049 34.664412
25.839830 108.255576 -2.288702 36.710594
25.839830 108.255576 -0.553957 31.830962
25.839830 108.255576 1.446043 29.017925
25.839830 108.892430 -15.193993 33.624411
25.839830 108.892430 -12.393993 43.096036
25.839830 108.892430 -9.893079 37.010285
25.839830 108.892430 -9.344853 36.400203
25.839830 108.892430 -8.932776 36.128790
25.839830 108.892430 -7.812769 36.018085
25.839830 108.892430 -6.644685 36.831714
25.839830 108.892430 -4.203049 34.391431
25.839830 108.892430 -2.288702 34.498771
25.839830 108.892430 -0.553957 31.263530
25.839830 108.892430 1.446043 28.824602
25.839830 109.247886 -15.193993 34.362976
25.839830 109.247886 -12.393993 46.247734
25.839830 109.247886 -9.893079 37.550513
25.839830 109.247886 -9.344853 36.582558
25.839830 109.247886 -8.932776 36.157454
25.839830 109.247886 -7.812769 36.075298
25.839830 109.247886 -6.644685 36.923860
25.839830 109.247886 -4.203049 34.125619
25.839830 109.247886 -2.288702 33.577119
25.839830 109.247886 -0.553957 30.920547
25.839830 109.247886 1.446043 28.675734
25.839830 109.726530 -15.193993 35.352155
25.839830 109.726530 -12.393993 47.309930
25.839830 109.726530 -9.893079 38.279406
25.839830 109.726530 -9.344853 36.654585
25.839830 109.726530 -8.932776 36.014015
25.839830 109.726530 -7.812769 35.838466
25.839830 109.726530 -6.644685 36.485229
25.839830 109.726530 -4.203049 33.644357
25.839830 109.726530 -2.288702 32.566198
25.839830 109.726530 -0.553957 30.444486
25.839830 109.726530 1.446043 28.439914
25.839830 111.126530 -15.193993 32.463750
25.839830 111.126530 -12.393993 40.463856
25.839830 111.126530 -9.893079 34.709335
25.839830 111.126530 -9.344853 33.971821
25.839830 111.126530 -8.932776 33.607799
25.839830 111.126530 -7.812769 33.397389
25.839830 111.126530 -6.644685 33.592674
25.839830 111.126530 -4.203049 31.557211
25.839830 111.126530 -2.288702 30.432993
25.839830 111.126530 -0.553957 29.029392
25.839830 111.126530 1.446043 27.590508
26.358670 104.954863 -15.193993 28.196283
26.358670 104.954863 -12.393993 30.239139
26.358670 104.954863 -9.893079 30.416282
26.358670 104.954863 -9.344853 30.434379
26.358670 104.954863 -8.932776 30.446760
26.358670 104.954863 -7.812769 30.481521
26.358670 104.954863 -6.644685 30.513864
26.358670 104.954863 -4.203049 30.369348
26.358670 104.954863 -2.288702 30.383154
26.358670 104.954863 -0.553957 28.938765
26.358670 104.954863 1.446043 27.493169
26.358670 107.346397 -15.193993 30.755073
26.358670 107.346397 -12.393993 34.859237
26.358670 107.346397 -9.893079 33.997856
26.358670 107.346397 -9.344853 33.867662
26.358670 107.346397 -8.932776 33.792402
26.358670 107.346397 -7.812769 33.695620
26.358670 107.346397 -6.644685 33.745584
26.358670 107.346397 -4.203049 33.417356
26.358670 107.346397 -2.288702 35.710927
26.358670 107.346397 -0.553957 31.402944
26.358670 107.346397 1.446043 28.757035
26.358670 107.500341 -15.193993 31.001427
26.358670 107.500341 -12.393993 35.438460
26.358670 107.500341 -9.893079 34.248062
26.358670 107.500341 -9.344853 34.076569
26.358670 107.500341 -8.932776 33.978339
26.358670 107.500341 -7.812769 33.850449
26.358670 107.500341 -6.644685 33.904087
26.358670 107.500341 -4.203049 33.531702
26.358670 107.500341 -2.288702 36.721855
26.358670 107.500341 -0.553957 31.511259
26.358670 107.500341 1.446043 28.778817
26.358670 107.842295 -15.193993 31.584227
26.358670 107.842295 -12.393993 36.863876
26.358670 107.842295 -9.893079 34.808971
26.358670 107.842295 -9.344853 34.529124
26.358670 107.842295 -8.932776 34.371161
26.358670 107.842295 -7.812769 34.167630
26.358670 107.842295 -6.644685 34.229455
26.358670 107.842295 -4.203049 33.733151
26.358670 107.842295 -2.288702 37.629549
26.358670 107.842295 -0.553957 31.711119
26.358670 107.842295 1.446043 28.798432
26.358670 107.990860 -15.193993 31.852685
26.358670 107.990860 -12.393993 37.561447
26.358670 107.990860 -9.893079 35.054111
26.358670 107.990860 -9.344853 34.717334
26.358670 107.990860 -8.932776 34.528548
26.358670 107.990860 -7.812769 34.289469
26.358670 107.990860 -6.644685 34.353563
26.358670 107.990860 -4.203049 33.757703
26.358670 107.990860 -2.288702 37.630778
26.358670 107.990860 -0.553957 31.692834
26.358670 107.990860 1.446043 28.791629
26.358670 108.255576 -15.193993 32.353530
26.358670 108.255576 -12.393993 38.936284
26.358670 108.255576 -9.893079 35.492880
26.358670 108.255576 -9.344853 35.037754
26.358670 108.255576 -8.932776 34.785916
26.358670 108.255576 -7.812769 34.479354
26.358670 108.255576 -6.644685 34.544921
26.358670 108.255576 -4.203049 33.705930
26.358670 108.255576 -2.288702 36.563315
26.358670 108.255576 -0.553957 31.501350
26.358670 108.255576 1.446043 28.756707
26.358670 108.892430 -15.193993 33.668754
26.358670 108.892430 -12.393993 43.089680
26.358670 108.892430 -9.893079 36.555493
26.358670 108.892430 -9.344853 35.703145
26.358670 108.892430 -8.932776 35.248851
26.358670 108.892430 -7.812769 34.760484
26.358670 108.892430 -6.644685 34.811847
26.358670 108.892430 -4.203049 33.391884
26.358670 108.892430 -2.288702 34.150120
26.358670 108.892430 -0.553957 30.919298
26.358670 108.892430 1.446043 28.571987
26.358670 109.247886 -15.193993 34.439490
26.358670 109.247886 -12.393993 46.230103
26.358670 109.247886 -9.893079 37.157794
26.358670 109.247886 -9.344853 35.961904
26.358670 109.247886 -8.932776 35.355119
26.358670 109.247886 -7.812769 34.756802
26.358670 109.247886 -6.644685 34.776172
26.358670 109.247886 -4.203049 33.142205
26.358670 109.247886 -2.288702 33.170719
26.358670 109.247886 -0.553957 30.575869
26.358670 109.247886 1.446043 28.430608
26.358670 109.726530 -15.193993 35.467692
26.358670 109.726530 -12.393993 47.263373
26.358670 109.726530 -9.893079 37.973130
26.358670 109.726530 -9.344853 36.109111
26.358670 109.726530 -8.932776 35.281817
26.358670 109.726530 -7.812769 34.544314
26.358670 109.726530 -6.644685 34.493958
26.358670 109.726530 -4.203049 32.737028
26.358670 109.726530 -2.288702 32.126869
26.358670 109.726530 -0.553957 30.108161
26.358670 109.726530 1.446043 28.207858
26.358670 111.126530 -15.193993 32.528472
26.358670 111.126530 -12.393993 40.477551
26.358670 111.126530 -9.893079 34.437906
26.358670 111.126530 -9.344853 33.558082
26.358670 111.126530 -8.932776 33.075464
26.358670 111.126530 -7.812769 32.504584
26.358670 111.126530 -6.644685 32.349562
26.358670 111.126530 -4.203049 30.908364
26.358670 111.126530 -2.288702 30.073847
26.358670 111.126530 -0.553957 28.767220
26.358670 111.126530 1.446043 27.413846
28.766230 104.954863 -15.193993 27.312361
28.766230 104.954863 -12.393993 28.684586
28.766230 104.954863 -9.893079 28.628365
28.766230 104.954863 -9.344853 28.591502
28.766230 104.954863 -8.932776 28.561959
28.766230 104.954863 -7.812769 28.483229
28.766230 104.954863 -6.644685 28.422303
28.766230 104.954863 -4.203049 28.394124
28.766230 104.954863 -2.288702 28.073489
28.766230 104.954863 -0.553957 27.367098
28.766230 104.954863 1.446043 26.539645
28.766230 107.346397 -15.193993 28.967189
28.766230 107.346397 -12.393993 31.514188
28.766230 107.346397 -9.893079 30.808640
28.766230 107.346397 -9.344853 30.652715
28.766230 107.346397 -8.932776 30.543406
28.766230 107.346397 -7.812769 30.295955
28.766230 107.346397 -6.644685 30.112581
28.766230 107.346397 -4.203049 29.837202
28.766230 107.346397 -2.288702 29.808996
28.766230 107.346397 -0.553957 28.536071
28.766230 107.346397 1.446043 27.245997
28.766230 107.500341 -15.193993 29.087409
28.766230 107.500341 -12.393993 31.774624
28.766230 107.500341 -9.893079 30.930209
28.766230 107.500341 -9.344853 30.754469
28.766230 107.500341 -8.932776 30.633101
28.766230 107.500341 -7.812769 30.364668
28.766230 107.500341 -6.644685 30.168696
28.766230 107.500341 -4.203049 29.846786
28.766230 107.500341 -2.288702 29.855696
28.766230 107.500341 -0.553957 28.556454
28.766230 107.500341 1.446043 27.257653
28.766230 107.842295 -15.193993 29.358167
28.766230 107.842295 -12.393993 32.387702
28.766230 107.842295 -9.893079 31.189984
28.766230 107.842295 -9.344853 30.964984
28.766230 107.842295 -8.932776 30.813942
28.766230 107.842295 -7.812769 30.495068
28.766230 107.842295 -6.644685 30.269865
28.766230 107.842295 -4.203049 29.859870
28.766230 107.842295 -2.288702 29.916104
28.766230 107.842295 -0.553957 28.576092
28.766230 107.842295 1.446043 27.268705
28.766230 107.990860 -15.193993 29.474833
28.766230 107.990860 -12.393993 32.669466
28.766230 107.990860 -9.893079 31.296073
28.766230 107.990860 -9.344853 31.047493
28.766230 107.990860 -8.932776 30.882472
28.766230 107.990860 -7.812769 30.540654
28.766230 107.990860 -6.644685 30.302857
28.766230 107.990860 -4.203049 29.861280
28.766230 107.990860 -2.288702 29.908863
28.766230 107.990860 -0.553957 28.571884
28.766230 107.990860 1.446043 27.267041
28.766230 108.255576 -15.193993 29.679189
28.766230 108.255576 -12.393993 33.194833
28.766230 108.255576 -9.893079 31.473116
28.766230 108.255576 -9.344853 31.179386
28.766230 108.255576 -8.932776 30.987992
28.766230 108.255576 -7.812769 30.604226
28.766230 108.255576 -6.644685 30.344537
28.766230 108.255576 -4.203049 29.857236
28.766230 108.255576 -2.288702 29.845245
28.766230 108.255576 -0.553957 28.545399
28.766230 108.255576 1.446043 27.254456
28.766230 108.892430 -15.193993 30.129380
28.766230 108.892430 -12.393993 34.580909
28.766230 108.892430 -9.893079 31.816522
28.766230 108.892430 -9.344853 31.399935
28.766230 108.892430 -8.932776 31.139551
28.766230 108.892430 -7.812769 30.654576
28.766230 108.892430 -6.644685 30.348521
28.766230 108.892430 -4.203049 29.814531
28.766230 108.892430 -2.288702 29.552098
28.766230 108.892430 -0.553957 28.393361
28.766230 108.892430 1.446043 27.175675
28.766230 109.247886 -15.193993 30.306979
28.766230 109.247886 -12.393993 35.420198
28.766230 109.247886 -9.893079 31.917916
28.766230 109.247886 -9.344853 31.432201
28.766230 109.247886 -8.932776 31.136093
28.766230 109.247886 -7.812769 30.605014
28.766230 109.247886 -6.644685 30.281429
28.766230 109.247886 -4.203049 29.776991
28.766230 109.247886 -2.288702 29.349084
28.766230 109.247886 -0.553957 28.270991
28.766230 109.247886 1.446043 27.107188
28.766230 109.726530 -15.193993 30.416607
28.766230 109.726530 -12.393993 36.605025
28.766230 109.726530 -9.893079 31.913391
28.766230 109.726530 -9.344853 31.348844
28.766230 109.726530 -8.932776 31.016043
28.766230 109.726530 -7.812769 30.443349
28.766230 109.726530 -6.644685 30.107396
28.766230 109.726530 -4.203049 29.602383
28.766230 109.726530 -2.288702 29.040444
28.766230 109.726530 -0.553957 28.072152
28.766230 109.726530 1.446043 26.990710
28.766230 111.126530 -15.193993 29.327469
28.766230 111.126530 -12.393993 33.268351
28.766230 111.126530 -9.893079 30.472709
28.766230 111.126530 -9.344853 30.053554
28.766230 111.126530 -8.932776 29.792317
28.766230 111.126530 -7.812769 29.310469
28.766230 111.126530 -6.644685 29.012554
28.766230 111.126530 -4.203049 28.507977
28.766230 111.126530 -2.288702 28.023554
28.766230 111.126530 -0.553957 27.325737
28.766230 111.126530 1.446043 26.518860
30.128523 104.954863 -15.193993 26.729116
30.128523 104.954863 -12.393993 27.738851
30.128523 104.954863 -9.893079 27.682263
30.128523 104.954863 -9.344853 27.649829
30.128523 104.954863 -8.932776 27.623845
30.128523 104.954863 -7.812769 27.554109
30.128523 104.954863 -6.644685 27.500562
30.128523 104.954863 -4.203049 27.467186
30.128523 104.954863 -2.288702 27.195613
30.128523 104.954863 -0.553957 26.707898
30.128523 104.954863 1.446043 26.118427
30.128523 107.346397 -15.193993 27.926698
30.128523 107.346397 -12.393993 29.749942
30.128523 107.346397 -9.893079 29.254016
30.128523 107.346397 -9.344853 29.136470
30.128523 107.346397 -8.932776 29.052493
30.128523 107.346397 -7.812769 28.857487
30.128523 107.346397 -6.644685 28.728546
30.128523 107.346397 -4.203049 28.843453
30.128523 107.346397 -2.288702 28.325663
30.128523 107.346397 -0.553957 27.510879
30.128523 107.346397 1.446043 26.619618
30.128523 107.500341 -15.193993 28.005821
30.128523 107.500341 -12.393993 29.911249
30.128523 107.500341 -9.893079 29.334918
30.128523 107.500341 -9.344853 29.205137
30.128523 107.500341 -8.932776 29.113481
30.128523 107.500341 -7.812769 28.904139
30.128523 107.500341 -6.644685 28.766389
30.128523 107.500341 -4.203049 28.867824
30.128523 107.500341 -2.288702 28.345746
30.128523 107.500341 -0.553957 27.524136
30.128523 107.500341 1.446043 26.628111
30.128523 107.842295 -15.193993 28.180582
30.128523 107.842295 -12.393993 30.281271
30.128523 107.842295 -9.893079 29.504104
30.128523 107.842295 -9.344853 29.344435
30.128523 107.842295 -8.932776 29.234179
30.128523 107.842295 -7.812769 28.990695
30.128523 107.842295 -6.644685 28.832029
30.128523 107.842295 -4.203049 28.897178
30.128523 107.842295 -2.288702 28.365840
30.128523 107.842295 -0.553957 27.536644
30.128523 107.842295 1.446043 26.636643
30.128523 107.990860 -15.193993 28.253971
30.128523 107.990860 -12.393993 30.444530
30.128523 107.990860 -9.893079 29.571178
30.128523 107.990860 -9.344853 29.397622
30.128523 107.990860 -8.932776 29.278823
30.128523 107.990860 -7.812769 29.019999
30.128523 107.990860 -6.644685 28.852054
30.128523 107.990860 -4.203049 28.900629
30.128523 107.990860 -2.288702 28.362711
30.128523 107.990860 -0.553957 27.534640
30.128523 107.990860 1.446043 26.635930
30.128523 108.255576 -15.193993 28.379314
30.128523 108.255576 -12.393993 30.736933
30.128523 108.255576 -9.893079 29.679613
30.128523 108.255576 -9.344853 29.480200
30.128523 108.255576 -8.932776 29.345657
30.128523 108.255576 -7.812769 29.059105
30.128523 108.255576 -6.644685 28.874586
30.128523 108.255576 -4.203049 28.893013
30.128523 108.255576 -2.288702 28.339389
30.128523 108.255576 -0.553957 27.519990
30.128523 108.255576 1.446043 26.628091
30.128523 108.892430 -15.193993 28.635355
30.128523 108.892430 -12.393993 31.421442
30.128523 108.892430 -9.893079 29.867567
30.128523 108.892430 -9.344853 29.602968
30.128523 108.892430 -8.932776 29.429749
30.128523 108.892430 -7.812769 29.078287
30.128523 108.892430 -6.644685 28.855942
30.128523 108.892430 -4.203049 28.799144
30.128523 108.892430 -2.288702 28.198074
30.128523 108.892430 -0.553957 27.428969
30.128523 108.892430 1.446043 26.575817
30.128523 109.247886 -15.193993 28.718764
30.128523 109.247886 -12.393993 31.726214
30.128523 109.247886 -9.893079 29.901087
30.128523 109.247886 -9.344853 29.605027
30.128523 109.247886 -8.932776 29.413922
30.128523 109.247886 -7.812769 29.034357
30.128523 109.247886 -6.644685 28.795123
30.128523 109.247886 -4.203049 28.676672
30.128523 109.247886 -2.288702 28.081369
30.128523 109.247886 -0.553957 27.350514
30.128523 109.247886 1.446043 26.528880
30.128523 109.726530 -15.193993 28.741284
30.128523 109.726530 -12.393993 31.970602
30.128523 109.726530 -9.893079 29.846591
30.128523 109.726530 -9.344853 29.520409
30.128523 109.726530 -8.932776 29.312980
30.128523 109.726530 -7.812769 28.909499
30.128523 109.726530 -6.644685 28.654250
30.128523 109.726530 -4.203049 28.388723
30.128523 109.726530 -2.288702 27.889332
30.128523 109.726530 -0.553957 27.217944
30.128523 109.726530 1.446043 26.447574
30.128523 111.126530 -15.193993 28.033874
30.128523 111.126530 -12.393993 30.475566
30.128523 111.126530 -9.893079 28.878012
30.128523 111.126530 -9.344853 28.612585
30.128523 111.126530 -8.932776 28.440158
30.128523 111.126530 -7.812769 28.094575
30.128523 111.126530 -6.644685 27.866592
30.128523 111.126530 -4.203049 27.553942
30.128523 111.126530 -2.288702 27.181773
30.128523 111.126530 -0.553957 26.688819
30.128523 111.126530 1.446043 26.108086
27.485470 106.056455 -13.779863 27.318203
27.485470 106.056455 -11.823646 28.264623
27.485470 106.056455 -9.088494 28.797857
27.485470 106.056455 -8.642715 28.836734
27.485470 106.056455 -7.288592 28.858577
27.485470 106.056455 -6.100981 28.716423
27.485470 106.056455 -5.409116 28.552774
27.485470 106.056455 -4.414798 28.226532
27.485470 106.056455 -2.628788 27.458008
27.485470 106.056455 -2.386080 27.351046
27.485470 106.056455 -1.079863 26.769827
27.485470 107.381959 -13.779863 28.211179
27.485470 107.381959 -11.823646 29.490333
27.485470 107.381959 -9.088494 30.042474
27.485470 107.381959 -8.642715 30.090274
27.485470 107.381959 -7.288592 30.119905
27.485470 107.381959 -6.100981 29.940971
27.485470 107.381959 -5.409116 29.711204
27.485470 107.381959 -4.414798 29.248834
27.485470 107.381959 -2.628788 28.190258
27.485470 107.381959 -2.386080 28.047130
27.485470 107.381959 -1.079863 27.286197
27.485470 107.841333 -13.779863 28.603819
27.485470 107.841333 -11.823646 30.014624
27.485470 107.841333 -9.088494 30.450374
27.485470 107.841333 -8.642715 30.500721
27.485470 107.841333 -7.288592 30.528485
27.485470 107.841333 -6.100981 30.353209
27.485470 107.841333 -5.409116 30.093853
27.485470 107.841333 -4.414798 29.565747
27.485470 107.841333 -2.628788 28.390013
27.485470 107.841333 -2.386080 28.234484
27.485470 107.841333 -1.079863 27.421295
27.485470 108.856455 -13.779863 29.637911
27.485470 108.856455 -11.823646 31.385464
27.485470 108.856455 -9.088494 31.280747
27.485470 108.856455 -8.642715 31.330006
27.485470 108.856455 -7.288592 31.322708
27.485470 108.856455 -6.100981 31.201268
27.485470 108.856455 -5.409116 30.878832
27.485470 108.856455 -4.414798 30.166768
27.485470 108.856455 -2.628788 28.718389
27.485470 108.856455 -2.386080 28.537493
27.485470 108.856455 -1.079863 27.633299
27.485470 109.136791 -13.779863 29.965571
27.485470 109.136791 -11.823646 31.834964
27.485470 109.136791 -9.088494 31.473679
27.485470 109.136791 -8.642715 31.501462
27.485470 109.136791 -7.288592 31.457583
27.485470 109.136791 -6.100981 31.378688
27.485470 109.136791 -5.409116 31.057924
27.485470 109.136791 -4.414798 30.273608
27.485470 109.136791 -2.628788 28.771629
27.485470 109.136791 -2.386080 28.586444
27.485470 109.136791 -1.079863 27.668314
27.485470 109.461365 -13.779863 30.363455
27.485470 109.461365 -11.823646 32.395728
27.485470 109.461365 -9.088494 31.674334
27.485470 109.461365 -8.642715 31.661129
27.485470 109.461365 -7.288592 31.554106
27.485470 109.461365 -6.100981 31.533171
27.485470 109.461365 -5.409116 31.231316
27.485470 109.461365 -4.414798 30.351494
27.485470 109.461365 -2.628788 28.811668
27.485470 109.461365 -2.386080 28.623747
27.485470 109.461365 -1.079863 27.696320
27.485470 109.568475 -13.779863 30.497074
27.485470 109.568475 -11.823646 32.590582
27.485470 109.568475 -9.088494 31.734602
27.485470 109.568475 -8.642715 31.704741
27.485470 109.568475 -7.288592 31.570658
27.485470 109.568475 -6.100981 31.551984
27.485470 109.568475 -5.409116 31.253699
27.485470 109.568475 -4.414798 30.361219
27.485470 109.568475 -2.628788 28.819589
27.485470 109.568475 -2.386080 28.631510
27.485470 109.568475 -1.079863 27.702757
27.485470 110.570058 -13.779863 31.778028
27.485470 110.570058 -11.823646 34.648094
27.485470 110.570058 -9.088494 32.149735
27.485470 110.570058 -8.642715 31.892024
27.485470 110.570058 -7.288592 31.350364
27.485470 110.570058 -6.100981 30.960695
27.485470 110.570058 -5.409116 30.646869
27.485470 110.570058 -4.414798 30.051993
27.485470 110.570058 -2.628788 28.767719
27.485470 110.570058 -2.386080 28.596801
27.485470 110.570058 -1.079863 27.697395
27.485470 115.517953 -13.779863 27.102628
27.485470 115.517953 -11.823646 27.896036
27.485470 115.517953 -9.088494 27.952187
27.485470 115.517953 -8.642715 27.941205
27.485470 115.517953 -7.288592 27.885264
27.485470 115.517953 -6.100981 27.820013
27.485470 115.517953 -5.409116 27.768601
27.485470 115.517953 -4.414798 27.669577
27.485470 115.517953 -2.628788 27.368994
27.485470 115.517953 -2.386080 27.298301
27.485470 115.517953 -1.079863 26.793732
27.485470 116.817953 -13.779863 26.506164
27.485470 116.817953 -11.823646 27.077116
27.485470 116.817953 -9.088494 27.181710
27.485470 116.817953 -8.642715 27.180225
27.485470 116.817953 -7.288592 27.152408
27.485470 116.817953 -6.100981 27.112397
27.485470 116.817953 -5.409116 27.079467
27.485470 116.817953 -4.414798 27.013774
27.485470 116.817953 -2.628788 26.798704
27.485470 116.817953 -2.386080 26.746177
27.485470 116.817953 -1.079863 26.366336
26.700999 107.230178 -14.300027 26.931346
26.700999 107.230178 -12.449731 27.862573
26.700999 107.230178 -12.301623 27.932428
26.700999 107.230178 -11.081484 28.478103
26.700999 107.230178 -8.965705 29.203413
26.700999 107.230178 -7.911802 29.662057
26.700999 107.230178 -6.513682 30.214583
26.700999 107.230178 -5.346237 30.424886
26.700999 107.230178 -4.935673 30.354143
26.700999 107.230178 -3.744555 29.660515
26.700999 107.230178 -2.833430 29.157033
26.700999 107.230178 -1.600027 28.171324
26.700999 108.468114 -14.300027 27.412946
26.700999 108.468114 -12.449731 28.597396
26.700999 108.468114 -12.301623 28.686301
26.700999 108.468114 -11.081484 29.378457
26.700999 108.468114 -8.965705 30.189453
